1
10000 28980
7131 1760 442
7131 1919 337
7132 2454 890
7132 4211 890
7132 7583 413
7132 7856 625
7132 9198 456
7133 7692 520
7133 9391 135
7134 396 638
7134 3548 507
7134 4362 915
7134 9181 798
7135 386 520
7135 2623 875
7135 7503 44
7136 582 562
7136 1354 652
7136 4074 96
7136 4327 456
7136 7545 343
7137 582 623
7137 6814 149
7137 8271 285
7138 2547 31
7138 7640 291
7139 3883 658
7140 420 116
7140 3907 692
7140 6809 637
7140 8292 590
7140 9554 225
7141 4323 155
7141 5313 181
7141 8372 724
7142 5709 53
7143 1149 645
7143 4185 496
7143 6191 966
7143 7200 803
7143 8072 613
7144 3142 732
7144 3805 555
7145 4550 809
7145 4863 746
7146 4672 725
7146 6865 974
7147 6871 68
7147 9832 92
7148 488 696
7148 2450 281
7148 5591 46
7148 6214 262
7150 6439 751
7150 9849 139
7151 9213 271
7151 9801 634
7152 1741 921
7152 2373 87
7152 2450 436
7152 2859 343
7152 4372 573
7152 6644 605
7152 6972 900
7153 2883 850
7153 7455 857
7153 8214 800
7154 6096 511
7154 7127 113
7154 8580 634
7154 9098 999
7154 9829 970
7155 942 368
7155 2221 388
7155 9853 244
7156 5684 572
7156 6425 148
7157 420 370
7158 1137 998
7158 6621 870
7159 1156 201
7159 2124 127
7159 2305 690
7159 2650 620
7159 2671 629
7159 8921 699
7159 9852 434
7161 7688 130
7161 8794 73
7162 6482 290
7162 7383 441
7163 1114 255
7163 5814 296
7163 7454 294
7164 231 892
7164 1202 643
7164 4646 376
7164 5041 61
7164 5637 748
7165 1033 608
7165 2488 946
7165 6299 79
7165 8664 645
7166 1420 667
7166 5220 6
7166 7985 494
7167 5437 30
7167 7043 920
7170 229 426
7170 5232 101
7170 6002 565
7170 6997 313
7170 8294 953
7170 9123 179
7171 163 297
7171 1306 461
7171 2317 319
7171 7210 104
7171 7981 34
7172 1967 151
7172 2395 685
7172 3957 514
7172 4562 419
7173 762 940
7173 7782 244
7173 8070 614
7174 611 435
7174 745 594
7174 7555 56
7175 2014 275
7175 5064 366
7176 2269 843
7176 5149 506
7176 6543 873
7176 8931 256
7176 8964 429
7176 9539 276
7177 158 731
7177 1574 93
7177 3081 878
7177 3237 466
7178 1419 17
7178 5059 443
7178 6541 46
7179 9518 38
7180 1975 116
7180 3262 62
7180 7291 766
7181 793 837
7181 5178 773
7181 6311 22
7182 106 677
7182 2409 569
7182 9838 557
7183 7745 156
7183 8109 789
7183 8139 616
7183 8529 53
7184 3832 871
7184 4665 178
7185 3647 469
7186 892 836
7186 2218 11
7186 3441 739
7186 7050 257
7187 2621 240
7187 6030 723
7187 7272 306
7187 8626 102
7188 2136 326
7188 6670 307
7190 1584 744
7190 7666 7
7190 8366 911
7191 7149 329
7192 764 606
7192 4259 252
7193 6231 984
7196 6512 97
7196 9628 546
7198 408 535
7198 755 191
7198 1034 970
7198 3071 142
7198 4609 62
7199 267 318
7199 1525 79
7199 2009 825
7199 5854 863
7199 8754 241
7199 9375 99
7200 2445 896
7200 3619 930
7201 1629 400
7201 2241 360
7201 5949 111
7202 5012 244
7202 5321 630
7202 6408 798
7202 7100 511
7202 7704 167
7203 1560 457
7204 4605 647
7204 7693 604
7205 6320 51
7205 7099 640
7205 9694 195
7206 1377 562
7206 3194 648
7206 5875 201
7206 6854 611
7208 2364 658
7208 3017 420
7209 1764 866
7209 6171 989
7209 9079 637
7210 5331 218
7210 9166 755
7212 3151 819
7213 1819 894
7213 5451 247
7214 891 498
7214 4936 932
7214 5659 852
7215 2244 481
7215 6259 764
7216 1969 59
7216 8618 355
7216 8725 690
7217 2268 817
7217 2293 975
7217 4359 69
7217 8829 21
7218 3952 461
7218 5881 183
7219 1551 741
7219 6563 957
7221 5151 621
7222 533 156
7222 4384 942
7222 6717 890
7222 8760 836
7222 9687 82
7222 9928 124
7223 1188 357
7224 1172 252
7224 5797 888
7224 6979 866
7225 3429 472
7225 3763 937
7225 6570 247
7225 9593 889
7225 9857 99
7226 2494 102
7226 6334 743
7227 664 502
7227 2484 970
7227 6558 847
7227 7170 814
7228 2229 755
7228 3519 431
7229 508 94
7229 2883 91
7229 4287 160
7229 4329 291
7229 9207 486
7230 4061 496
7230 4484 598
7230 8803 679
7231 8291 956
7231 9346 24
7232 345 394
7232 1950 326
7233 463 207
7233 6836 304
7234 84 56
7234 1496 652
7234 4521 202
7235 143 466
7235 5011 682
7236 1915 190
7236 7211 22
7236 9000 718
7238 5492 965
7239 2814 903
7239 2856 92
7239 5296 481
7239 5930 257
7239 7153 442
7240 140 581
7240 1951 101
7240 9116 868
7241 4572 923
7242 3818 855
7243 5441 697
7244 509 474
7244 1070 727
7244 2488 53
7244 3493 120
7244 6132 191
7244 6589 134
7245 5010 786
7245 5854 897
7245 9204 12
7246 540 320
7246 1705 958
7246 3149 786
7246 3175 815
7246 5477 838
7246 6196 277
7246 7270 87
7247 6661 353
7247 8503 908
7248 3004 773
7248 9603 874
7248 9685 43
7249 1408 13
7250 4234 931
7250 6240 352
7250 6496 10
7251 7548 198
7251 9960 238
7252 4348 106
7252 6615 969
7253 5950 52
7254 115 9
7254 3650 963
7254 4965 624
7254 6216 939
7254 7939 758
7254 7993 210
7254 8969 401
7255 5498 74
7255 9591 245
7257 586 391
7257 4868 364
7258 6788 355
7258 9356 994
7259 1422 298
7259 7053 449
7259 9175 311
7259 9805 649
7260 4084 71
7260 9585 325
7261 596 28
7261 1914 518
7261 3041 170
7262 3256 172
7262 9217 580
7262 9751 721
7263 5264 634
7263 5459 955
7263 5537 195
7265 4017 8
7266 7509 323
7267 6984 687
7267 8813 755
7268 492 49
7268 1679 547
7268 4822 29
7268 5725 897
7269 2966 565
7269 3600 867
7269 4672 263
7270 1950 593
7270 4666 300
7270 7016 13
7270 7694 587
7271 3 959
7271 1903 734
7271 3073 732
7271 9282 275
7271 9797 554
7272 2047 748
7272 2835 8
7272 7789 250
7272 9025 334
7272 9195 939
7273 1420 123
7273 4207 134
7273 6623 355
7273 8143 485
7274 738 692
7274 2186 23
7274 6229 104
7275 3871 514
7275 5060 467
7275 6628 520
7275 8100 643
7275 8612 367
7276 2712 971
7276 6035 777
7276 7883 273
7277 9279 266
7278 7022 522
7278 9767 475
7279 6451 56
7279 7805 965
7279 9830 124
7280 747 481
7280 3594 654
7280 3597 547
7280 5790 639
7280 5916 44
7281 1431 885
7281 3345 139
7281 3797 920
7281 9941 257
7282 9590 480
7283 391 154
7283 1225 510
7283 6174 491
7283 8549 878
7284 2534 225
7284 2558 160
7284 6052 858
7284 8756 505
7285 2555 974
7286 3911 571
7286 3973 832
7286 5719 331
7287 35 268
7287 3412 600
7287 6742 774
7288 1020 912
7288 4745 978
7289 83 201
7289 5400 1000
7289 6020 441
7289 9246 246
7290 3302 9
7290 3376 701
7290 3802 478
7290 3827 289
7290 4759 743
7290 6314 352
7290 8064 546
7291 818 329
7291 1551 591
7291 2433 488
7291 5441 653
7291 7032 219
7291 8157 923
7291 8825 334
7292 414 535
7292 3905 233
7292 4113 205
7293 4137 62
7294 2525 44
7294 4835 131
7295 1265 975
7295 1704 845
7295 2303 2
7295 3856 250
7295 8746 780
7296 8734 238
7296 9046 987
7297 1646 636
7297 2952 436
7297 4075 251
7297 5225 888
7298 5156 148
7298 6695 204
7299 1739 944
7299 3451 458
7299 6859 518
7299 9758 960
7300 947 304
7300 6129 575
7301 7751 992
7303 2938 860
7303 5299 460
7303 9508 598
7304 3561 492
7304 6394 148
7304 7891 109
7305 2449 197
7305 3460 613
7305 4211 702
7305 5293 855
7305 6824 839
7305 8752 925
7306 2137 895
7306 8038 269
7306 8124 904
7307 1310 965
7307 8680 199
7308 4326 537
7308 7572 523
7309 1273 780
7309 6375 489
7309 9016 60
7309 9996 807
7310 3075 319
7310 6492 535
7310 7293 423
7311 646 541
7311 1650 17
7311 4858 941
7311 6319 374
7311 7175 538
7311 8009 296
7311 9878 537
7312 1622 586
7312 4022 293
7312 4089 341
7312 7544 286
7313 26 310
7313 5689 717
7314 5639 398
7314 5869 348
7315 5077 785
7315 9350 5
7315 9418 765
7316 2542 412
7316 3313 831
7316 6629 61
7316 7252 822
7317 2677 381
7317 6713 734
7317 7725 379
7318 1066 954
7318 1815 817
7318 2791 492
7318 5944 271
7318 7033 344
7318 7896 957
7319 4577 840
7319 9570 696
7320 6138 145
7320 7882 694
7321 6761 214
7322 180 138
7322 1248 29
7322 3983 22
7322 4632 936
7322 6362 925
7323 4407 400
7324 2589 975
7324 2631 254
7324 7004 351
7324 9070 758
7325 828 157
7325 5638 744
7325 6025 807
7326 592 661
7327 1571 946
7327 4731 27
7328 9605 582
7329 1158 695
7329 3123 640
7329 8947 536
7330 122 375
7330 3518 485
7330 8858 535
7331 1814 375
7331 4967 765
7331 8147 140
7332 3196 804
7332 3457 831
7332 6737 145
7332 8136 446
7333 1025 461
7333 2189 664
7333 6458 173
7333 7198 233
7333 8885 16
7333 9055 947
7334 496 336
7334 3992 404
7334 7452 527
7335 635 372
7336 1189 814
7336 5444 177
7337 983 739
7337 5632 854
7337 6195 756
7337 9000 805
7338 910 580
7338 6097 562
7338 8228 531
7338 9359 947
7339 9555 367
7340 795 822
7340 4314 933
7340 8066 461
7340 8342 317
7340 8469 860
7342 437 12
7342 9091 417
7343 2283 533
7344 1485 986
7344 1961 823
7344 8512 197
7344 8651 668
7347 1287 90
7347 1949 405
7347 2352 961
7348 4205 208
7348 4389 950
7348 4410 460
7348 5735 331
7348 9131 857
7348 9249 394
7349 3223 841
7349 4476 79
7350 80 558
7350 2024 773
7350 7291 510
7350 8631 348
7350 9341 520
7351 1597 862
7351 1769 189
7351 6562 621
7351 6568 629
7351 9105 96
7352 488 735
7352 8167 984
7353 725 276
7353 3369 583
7353 6461 34
7353 7062 276
7354 3776 913
7354 6373 641
7354 6867 254
7355 901 360
7355 9772 637
7356 423 158
7356 3384 246
7356 3789 889
7356 4138 848
7356 5198 998
7357 390 462
7357 884 821
7357 7289 698
7358 5924 157
7358 6044 154
7358 7488 55
7359 2708 540
7359 7120 191
7359 9004 176
7360 1577 691
7360 4798 716
7360 9118 790
7361 3520 832
7361 6218 734
7362 1171 901
7362 6583 270
7362 7179 863
7363 8281 832
7363 8586 926
7363 9571 425
7364 4249 225
7364 5834 482
7364 9371 291
7365 1970 113
7365 2322 625
7366 1308 836
7366 3342 134
7366 7415 650
7367 627 395
7367 2313 54
7369 965 494
7369 2892 940
7369 4617 852
7369 7107 373
7369 7341 921
7369 9407 134
7370 1243 460
7371 1852 190
7371 7712 757
7372 5162 694
7372 6748 538
7373 1853 866
7373 1956 513
7373 3706 591
7373 7595 566
7373 9390 648
7374 2642 602
7374 5495 979
7374 8936 368
7375 44 74
7375 1624 195
7375 2974 84
7375 3401 400
7375 5093 1000
7375 5126 611
7375 6064 32
7376 4261 965
7376 4641 182
7376 4914 275
7376 6570 889
7376 7965 164
7376 8858 321
7377 256 907
7377 1359 699
7377 2449 10
7377 6416 567
7377 7617 162
7377 9454 381
7378 633 896
7379 1495 673
7379 6308 327
7379 9355 867
7380 632 951
7380 4506 58
7380 9138 127
7381 247 592
7381 9209 488
7383 6224 314
7384 3638 596
7384 7927 405
7385 2953 54
7385 7241 499
7385 8198 982
7386 1407 186
7386 7257 246
7386 7353 755
7386 8225 57
7386 9408 268
7387 454 519
7387 1312 548
7387 1938 704
7387 5411 277
7387 6154 106
7388 2529 298
7388 5381 910
7388 7299 534
7388 7362 644
7388 7719 241
7389 596 941
7389 2222 108
7389 7018 702
7389 7446 985
7389 7852 792
7390 5219 83
7390 8428 60
7391 1960 378
7391 1995 307
7391 3129 961
7391 3949 174
7391 4038 58
7392 2733 717
7392 4640 163
7393 6792 248
7393 8046 31
7394 200 814
7394 286 819
7394 3735 842
7395 990 476
7395 1868 223
7396 4545 445
7396 6651 744
7396 6714 500
7397 2381 608
7397 4211 296
7397 6369 516
7398 4228 130
7398 7477 586
7399 349 497
7399 5235 646
7399 5711 257
7400 948 431
7400 6016 907
7400 9959 176
7401 2014 7
7401 2862 235
7401 3402 663
7401 5279 474
7401 7268 212
7401 9098 800
7402 6415 678
7402 8091 680
7402 8352 360
7403 559 224
7403 4194 99
7403 6938 999
7403 7557 847
7404 3455 585
7404 6024 52
7405 3368 836
7405 7198 30
7406 2870 185
7406 8000 116
7407 976 62
7407 6234 168
7408 2489 600
7409 3743 88
7409 4508 520
7409 7952 770
7409 8491 793
7410 8063 230
7410 9539 638
7411 2050 474
7411 8018 393
7412 1139 16
7412 3537 462
7412 7009 959
7412 7201 654
7412 8918 579
7413 2139 145
7413 3246 978
7413 7085 359
7413 7608 654
7414 4206 766
7414 9713 800
7415 4996 790
7415 6146 863
7416 3703 209
7417 1129 233
7417 4455 700
7417 7188 813
7417 9331 49
7418 1423 619
7418 7154 186
7418 8211 764
7419 5 15
7419 1041 310
7419 4060 483
7419 6024 36
7420 2159 971
7420 2376 710
7421 1604 635
7421 1993 137
7421 7742 288
7421 9480 227
7422 1264 555
7422 4647 314
7423 1089 776
7423 5109 336
7423 9093 346
7424 3905 397
7424 5883 250
7424 9332 115
7425 890 507
7425 2183 644
7425 9805 801
7426 843 741
7426 2245 646
7426 3338 253
7426 3954 219
7426 6178 747
7426 9609 751
7427 203 653
7427 4189 235
7427 7144 861
7427 7970 525
7428 149 239
7428 623 613
7428 2653 836
7428 9764 782
7429 1209 523
7429 4732 923
7429 7411 686
7429 8026 856
7430 5593 452
7430 6117 342
7430 8397 746
7431 7093 69
7431 8848 992
7432 1863 539
7432 5900 778
7432 9052 492
7433 1593 745
7433 1783 492
7433 8592 549
7433 9973 19
7434 2840 719
7434 3444 967
7434 6360 756
7435 60 879
7435 5807 945
7435 5857 773
7435 8099 415
7435 8217 447
7435 9300 665
7436 151 854
7436 4589 862
7436 4767 904
7436 8932 474
7436 9095 584
7437 4344 172
7437 4885 156
7437 5577 620
7438 9665 6
7439 7654 29
7439 9641 634
7440 984 740
7440 1393 462
7440 2208 258
7440 2445 542
7440 3261 877
7440 5552 62
7441 4866 370
7441 5120 560
7441 7786 186
7442 4799 76
7442 9388 803
7443 3553 603
7443 5547 759
7444 408 896
7444 5919 424
7445 5915 771
7445 7583 189
7445 9635 732
7446 5623 832
7446 6981 152
7447 8222 560
7447 9633 644
7448 3317 310
7449 6594 5
7449 8221 136
7450 2448 207
7451 261 151
7451 360 801
7451 7904 64
7452 209 880
7453 9289 639
7455 2573 642
7455 2641 854
7455 5559 954
7456 506 121
7456 1464 242
7456 2635 759
7456 2651 876
7456 2994 527
7456 6538 813
7457 3688 55
7458 4282 439
7458 7690 426
7459 900 953
7459 990 461
7460 2921 5
7460 7735 698
7460 7793 532
7461 5746 47
7461 8233 919
7461 8527 46
7462 4285 797
7462 8839 268
7463 448 88
7463 960 440
7464 2490 247
7464 6720 158
7465 14 787
7465 1170 409
7465 4510 444
7465 5904 292
7465 9949 633
7466 1464 280
7466 4717 3
7467 5030 443
7467 5086 926
7468 3927 509
7468 8630 186
7468 8697 925
7469 8431 715
7471 1353 397
7471 2601 919
7472 4049 969
7473 497 443
7474 2074 252
7474 7480 370
7475 4129 413
7475 5819 673
7475 5820 522
7476 2454 652
7476 3369 996
7476 6108 368
7477 835 867
7477 6932 261
7478 897 634
7478 5537 922
7478 7270 821
7479 2407 133
7479 7825 299
7480 3876 287
7480 4256 182
7480 5752 710
7481 1280 4
7481 1544 265
7481 2993 193
7481 9914 187
7482 1674 119
7482 2501 117
7482 9153 779
7483 5058 319
7484 1060 756
7485 8992 720
7486 4026 235
7486 4432 498
7486 5997 150
7487 1807 82
7487 2263 517
7487 3092 393
7487 5433 515
7487 6167 388
7487 9589 510
7488 5313 411
7488 6294 14
7489 5473 199
7489 7949 6
7490 1175 882
7490 9168 419
7491 4673 593
7492 5473 331
7492 8048 127
7493 54 99
7493 931 516
7493 1797 877
7493 7255 238
7493 9366 232
7494 8956 654
7495 173 668
7495 1059 777
7495 3196 734
7495 6433 643
7495 6865 446
7496 8285 157
7497 5584 581
7497 5612 76
7498 3928 146
7499 8883 377
7500 7776 712
7500 8046 997
7501 978 357
7501 1517 338
7501 5554 419
7501 7127 328
7501 9152 135
7502 417 357
7503 2131 873
7503 3183 622
7503 4634 910
7503 6456 665
7504 2684 757
7504 2799 333
7504 2886 955
7504 4473 710
7504 4993 952
7504 6911 336
7504 8342 868
7505 8353 388
7506 2293 526
7506 5015 686
7506 5910 563
7506 7655 101
7507 219 271
7507 3930 204
7507 5487 704
7508 7435 496
7509 1917 889
7509 3411 731
7509 3980 51
7509 7252 316
7509 7272 727
7510 5506 481
7510 6665 801
7510 6993 686
7510 9739 674
7512 1802 678
7512 2810 256
7512 3521 126
7513 350 901
7513 5243 135
7513 7517 726
7514 6917 319
7515 776 678
7515 1723 335
7516 1266 636
7516 5286 893
7516 7071 671
7516 7469 163
7516 8836 668
7517 6143 353
7517 7103 537
7518 401 476
7518 1330 858
7518 6191 630
7518 6623 89
7519 1520 989
7519 3768 507
7519 9882 178
7520 440 115
7520 6011 437
7521 3223 612
7521 3449 222
7521 5697 441
7521 9621 285
7522 3088 658
7522 5209 65
7522 9293 847
7522 9447 80
7523 3235 803
7523 7752 168
7524 2125 645
7524 3743 273
7524 9277 628
7525 2078 142
7525 6286 708
7526 3001 85
7526 7518 860
7527 5504 166
7527 6523 957
7527 9573 290
7528 7993 576
7528 9089 802
7528 9831 466
7529 309 803
7529 3729 846
7529 8977 71
7530 485 458
7530 9135 36
7530 9157 769
7531 3305 38
7531 4050 120
7531 6660 267
7532 114 930
7532 8029 505
7532 8074 217
7533 386 770
7533 3279 69
7533 3368 843
7533 5039 165
7533 7593 697
7533 8199 242
7534 145 408
7534 1097 711
7534 1609 470
7534 2533 602
7534 2938 676
7534 3575 862
7534 7172 455
7535 857 475
7535 4981 972
7535 8897 878
7536 3784 224
7536 5364 562
7536 6806 423
7536 8950 221
7537 1346 542
7537 5885 543
7537 6355 473
7538 671 989
7538 2939 827
7538 3460 459
7538 5002 76
7538 5936 203
7538 6812 381
7539 302 913
7539 3857 69
7539 5318 224
7539 8512 637
7540 5600 659
7540 7726 288
7541 642 20
7541 2812 540
7542 608 757
7542 4931 559
7542 5433 83
7542 8089 813
7543 1486 150
7544 271 17
7544 5804 526
7544 6806 627
7544 8670 646
7545 2683 770
7547 2510 11
7547 6507 859
7547 8543 216
7548 3701 471
7549 5189 23
7549 6236 726
7549 8306 261
7549 9029 742
7550 151 337
7550 6640 806
7550 7611 987
7551 2027 780
7551 6142 761
7551 8358 664
7552 284 651
7552 1279 204
7552 2026 698
7552 7371 361
7553 4374 84
7553 5836 221
7553 6242 528
7553 7609 861
7553 8296 219
7554 231 928
7554 3059 762
7554 4563 310
7555 139 139
7555 2093 192
7555 7106 176
7555 8179 574
7555 8399 77
7555 8859 232
7556 2577 106
7556 7394 797
7556 9576 43
7557 261 616
7557 1704 508
7557 4926 467
7557 9746 489
7559 1750 900
7559 4141 845
7560 4431 720
7560 9357 135
7561 623 152
7561 9488 35
7562 2920 740
7562 3681 725
7562 4186 804
7563 2592 432
7564 6515 724
7564 7043 597
7565 1498 120
7565 2319 862
7566 538 181
7566 967 947
7566 3484 576
7567 3810 762
7567 7378 828
7568 3878 308
7568 7111 218
7568 9081 898
7570 9549 811
7571 8621 198
7572 1367 320
7572 2687 199
7572 2701 635
7572 4263 284
7572 5826 733
7572 7883 129
7572 8879 475
7573 2941 861
7573 3168 236
7573 5527 881
7573 6217 256
7573 6915 56
7574 1488 464
7574 1942 226
7574 2387 124
7574 3525 890
7575 4443 407
7575 4570 199
7575 6623 892
7576 45 113
7576 1425 202
7576 2360 723
7577 1719 133
7577 2546 34
7577 4651 442
7577 5880 674
7577 6002 909
7578 4588 395
7578 6675 498
7578 9147 204
7579 4146 604
7579 6908 549
7580 1645 610
7580 3120 757
7580 3880 433
7580 5394 404
7580 9207 976
7582 3121 6
7582 3826 179
7582 7998 139
7583 1129 673
7583 3350 41
7584 1740 363
7584 7072 978
7584 7532 402
7584 8981 268
7585 1199 668
7585 7774 334
7585 9320 718
7586 979 216
7586 1891 988
7587 919 493
7587 7560 203
7588 146 928
7588 1815 367
7589 5625 78
7590 6214 435
7590 9029 970
7591 6467 985
7593 1738 707
7593 2273 448
7593 5076 63
7593 9587 919
7594 5825 77
7595 648 997
7595 696 462
7596 819 493
7596 8807 224
7596 9634 230
7598 747 503
7598 1465 353
7598 2432 771
7598 7807 963
7599 1877 802
7599 7394 841
7599 8846 306
7599 9510 563
7600 285 158
7600 6291 926
7600 9666 812
7601 52 796
7601 604 839
7601 2447 430
7602 5251 933
7602 6330 989
7602 8342 206
7603 4508 849
7603 4938 744
7604 1464 676
7604 2678 686
7604 5721 873
7604 6851 770
7604 7814 90
7604 7948 431
7604 8484 146
7605 8450 730
7606 9203 891
7606 9447 689
7607 6125 303
7607 7629 210
7607 8926 101
7608 7836 620
7609 5129 844
7609 6709 417
7609 9462 110
7610 3652 578
7610 6192 596
7611 352 138
7611 3031 424
7611 4795 17
7611 7756 219
7612 2532 674
7612 3899 893
7612 6927 250
7612 9555 762
7612 9846 423
7613 5511 316
7613 6750 468
7614 583 696
7614 1382 528
7614 2032 494
7614 5592 180
7615 4518 261
7616 2534 495
7616 8585 267
7617 3398 874
7617 3743 834
7618 3081 835
7618 9940 755
7619 3270 560
7619 7818 84
7620 5327 991
7620 8383 542
7620 9782 131
7621 372 235
7622 2778 990
7623 798 88
7623 7326 331
7623 7766 40
7623 8104 671
7623 8383 360
7623 9244 327
7624 1842 939
7624 7659 167
7624 8487 893
7625 1011 693
7625 4969 55
7625 8340 312
7626 7290 133
7627 7307 62
7628 2288 158
7628 3164 992
7628 6705 944
7628 7470 664
7628 8537 221
7629 875 574
7629 1943 995
7629 5424 709
7630 723 432
7630 4195 876
7630 7806 957
7631 1311 740
7631 6932 675
7631 8984 485
7633 1348 544
7633 2407 150
7633 8233 737
7633 8980 827
7634 3744 94
7634 6939 113
7634 7468 355
7634 9929 19
7635 4845 652
7635 5777 895
7635 6111 601
7636 107 939
7636 6986 583
7637 3573 85
7637 4134 917
7637 6011 172
7637 7900 465
7638 7012 850
7638 8918 596
7639 3571 823
7639 4743 155
7639 7895 419
7640 3676 574
7640 4309 519
7640 7009 512
7640 7874 406
7640 9043 694
7640 9553 689
7641 3467 220
7641 6986 860
7641 8898 114
7642 4785 308
7642 7711 693
7643 2925 760
7643 6014 699
7644 1888 285
7644 9286 12
7644 9427 300
7645 3426 432
7645 3571 157
7645 5665 664
7645 7258 635
7645 7978 300
7646 749 831
7646 4002 89
7646 7423 556
7647 6568 681
7647 6764 833
7647 7020 793
7648 5837 301
7648 5944 491
7648 8084 948
7649 1984 996
7649 3617 865
7649 3866 614
7649 4456 854
7649 5682 324
7649 6379 177
7649 9640 906
7650 4 374
7650 577 718
7650 917 880
7650 1169 600
7650 2159 219
7650 3336 138
7650 6912 141
7650 8712 31
7650 9134 93
7651 147 820
7651 1270 401
7651 3559 677
7651 6638 608
7651 7020 707
7651 7353 12
7652 110 669
7652 4722 370
7652 9271 405
7654 2870 948
7654 3752 610
7654 6896 838
7655 642 918
7655 1827 122
7655 3121 506
7655 3799 12
7655 4044 850
7655 5610 343
7656 3343 648
7656 4116 680
7656 8487 985
7656 8541 126
7656 9486 793
7657 2462 541
7658 185 760
7658 2955 353
7658 2956 27
7658 4264 860
7658 5063 363
7658 6859 110
7658 8257 486
7659 1130 120
7659 3258 168
7659 7651 743
7660 1145 813
7660 5062 482
7660 9698 238
7661 544 64
7661 3230 96
7662 1912 158
7662 6037 765
7662 7709 177
7663 7294 183
7664 5272 650
7664 5370 417
7664 8039 927
7664 9829 976
7665 3125 311
7665 7435 488
7666 2386 800
7666 4452 395
7666 8965 119
7666 9145 934
7667 1466 257
7667 3734 933
7667 5641 316
7667 6155 801
7667 9081 415
7668 2559 505
7668 5839 945
7669 2092 841
7669 2888 97
7669 7147 246
7670 575 151
7670 1223 811
7670 5502 238
7670 6863 948
7671 6283 816
7671 6422 589
7671 9981 812
7672 1918 109
7672 2457 882
7672 4322 282
7672 8639 261
7673 3747 490
7673 8093 683
7673 9183 401
7674 539 134
7674 5185 399
7674 5875 957
7674 9284 342
7674 9677 209
7674 9789 754
7675 4782 240
7675 5052 40
7675 8066 928
7675 9604 21
7676 5723 252
7676 7051 607
7677 4130 167
7677 7851 786
7678 2598 188
7678 6425 138
7680 4276 173
7680 4817 232
7680 6300 283
7680 6517 67
7680 7816 889
7681 1975 833
7681 4390 929
7681 9357 401
7682 9180 686
7682 9550 459
7683 6992 516
7684 5193 353
7684 7406 832
7686 6612 98
7687 55 632
7687 5541 472
7687 7642 292
7687 8595 562
7688 3481 206
7688 4356 435
7688 9083 886
7689 6026 976
7689 6784 991
7689 7933 688
7690 2502 291
7691 1754 275
7691 7248 683
7691 8922 998
7692 7886 884
7692 7904 281
7692 8561 730
7693 1480 439
7693 1619 953
7693 9092 443
7694 1931 411
7694 2499 180
7694 5474 248
7694 7149 857
7695 4614 356
7695 6237 585
7695 7000 601
7696 1219 968
7696 6688 144
7697 2812 63
7697 4344 957
7698 7916 657
7699 736 397
7699 899 252
7699 6547 753
7700 7095 875
7700 9577 440
7701 875 485
7701 2792 725
7702 9547 963
7703 294 249
7703 5228 252
7703 6381 511
7704 1201 352
7704 9862 768
7706 1338 429
7706 9500 169
7707 2693 812
7707 3390 882
7707 4686 222
7707 5072 23
7707 7783 632
7708 5350 375
7708 6597 579
7708 9649 21
7709 163 501
7709 1359 791
7709 2530 303
7709 5298 903
7709 7043 703
7709 7179 754
7710 2245 486
7711 474 791
7712 1361 35
7712 5500 51
7712 7772 711
7713 4610 729
7713 5615 364
7714 6182 50
7714 8480 905
7715 699 250
7715 3084 12
7715 7049 932
7715 7370 421
7715 7501 882
7716 3431 989
7717 2019 170
7717 2691 123
7717 7400 579
7717 8743 161
7718 2574 841
7718 6991 267
7718 7262 920
7719 784 888
7719 2647 758
7719 3474 119
7720 4002 98
7720 8364 493
7721 2297 568
7722 1703 694
7722 4492 951
7722 4767 657
7722 9227 921
7723 2834 392
7723 6678 732
7723 7000 891
7723 7631 57
7723 9245 303
7724 2601 475
7724 2883 16
7724 8053 779
7725 8774 688
7726 5280 122
7726 8567 927
7726 9738 70
7727 4814 958
7727 5221 558
7728 135 899
7728 6030 137
7729 1194 197
7730 7346 338
7730 7372 972
7731 8923 381
7732 6497 216
7733 466 730
7733 1351 639
7733 5981 242
7734 4836 408
7734 7864 604
7735 691 544
7735 1474 80
7735 4802 686
7736 1186 344
7736 1373 382
7736 1469 433
7736 2362 34
7736 4442 402
7736 5376 312
7737 7606 412
7738 4215 264
7739 1156 465
7739 4876 15
7739 4967 890
7739 5623 392
7739 7781 266
7740 1685 785
7740 6810 680
7741 7040 481
7741 7922 675
7741 8966 706
7742 1921 140
7742 3769 437
7743 1407 664
7743 3728 17
7743 7137 223
7744 1601 477
7744 6998 924
7746 145 463
7746 7377 744
7746 9221 597
7747 2012 318
7747 6167 602
7748 2740 657
7748 3865 39
7748 7766 150
7749 971 895
7749 4851 967
7749 7875 117
7749 8838 945
7750 8194 952
7750 9195 878
7750 9955 482
7751 596 303
7751 2699 379
7751 9616 161
7752 1054 327
7752 4806 732
7753 1936 841
7753 3980 207
7753 6622 641
7753 7423 428
7753 7722 811
7754 541 894
7754 1471 799
7754 3515 957
7754 5320 353
7754 8267 457
7755 1818 754
7755 2395 545
7755 5468 716
7756 2038 496
7756 2283 210
7757 1340 128
7757 6729 771
7757 7748 871
7758 6873 608
7758 7095 702
7759 652 380
7759 812 923
7759 1469 981
7759 3417 481
7759 9972 153
7760 2042 778
7760 3789 920
7760 4407 58
7760 6381 583
7760 8641 280
7760 9459 93
7761 209 266
7761 1151 397
7761 4854 187
7761 7010 471
