3
100 2093
803 639 225
803 686 758
803 796 117
803 878 644
804 133 29
804 200 50
804 455 142
804 482 66
804 543 636
804 716 895
805 28 426
805 386 285
805 387 334
805 394 831
805 906 236
806 99 365
806 100 297
806 183 93
806 545 241
806 547 648
806 965 597
806 977 523
806 989 36
807 550 104
807 605 224
807 737 1
807 789 248
807 957 753
807 996 109
808 21 169
808 33 769
808 584 267
808 622 837
808 627 470
808 857 801
808 864 406
809 31 324
809 336 738
809 624 56
809 761 882
809 863 314
810 715 319
810 778 427
810 920 444
811 153 655
811 311 813
811 368 169
811 522 888
811 529 455
811 593 476
811 925 381
812 424 82
812 686 918
812 703 713
813 469 895
813 987 773
814 34 403
814 174 602
814 331 796
815 149 737
815 275 728
815 287 885
815 368 702
815 470 110
815 905 885
816 487 104
816 504 762
816 660 248
816 896 174
816 995 110
817 9 363
817 57 193
817 308 77
817 315 917
817 369 412
817 397 852
817 402 864
817 737 135
817 744 237
817 755 868
817 809 875
817 853 409
818 84 841
818 218 328
818 246 518
818 583 256
818 669 575
818 716 548
819 487 948
819 512 236
819 561 513
819 715 509
820 271 191
820 530 504
820 645 615
821 163 691
821 167 995
821 197 879
821 214 750
821 310 117
821 537 44
821 700 212
821 754 840
821 865 237
821 875 844
822 169 894
822 371 167
822 376 761
822 497 822
822 847 112
822 908 637
822 991 659
823 35 818
823 250 609
823 260 361
823 330 555
823 469 931
823 524 456
823 585 671
823 643 273
823 660 137
823 897 708
823 902 39
823 980 772
824 67 919
824 81 808
824 117 900
824 409 76
824 845 847
825 102 903
825 233 462
825 390 150
825 461 943
825 773 18
825 849 817
825 905 883
826 273 143
826 280 69
826 394 116
826 551 837
827 130 31
827 279 997
827 553 807
827 564 221
827 682 946
827 735 114
828 41 453
828 165 574
828 229 87
828 308 988
828 383 396
828 462 771
828 480 662
828 612 254
828 748 432
828 774 689
828 841 167
829 116 469
829 348 38
829 386 380
829 447 904
829 648 208
829 700 445
829 841 481
830 8 252
830 236 191
830 369 6
830 504 13
831 393 896
831 535 63
831 578 248
831 977 145
832 163 923
832 366 264
832 562 277
832 581 935
832 639 869
832 682 192
832 837 940
832 930 620
832 942 606
833 384 238
833 402 798
833 482 769
833 526 844
833 603 180
833 678 926
833 790 164
833 840 414
834 275 989
834 276 175
834 336 591
834 504 826
834 587 687
834 956 328
835 68 657
835 256 612
835 429 213
835 477 271
835 598 477
835 647 636
836 477 880
836 527 366
836 911 892
836 920 994
837 102 14
837 156 726
837 572 279
837 975 795
838 110 253
838 228 916
838 551 322
838 767 554
838 826 602
839 12 715
839 179 477
839 359 180
839 962 835
840 316 40
840 329 764
840 365 98
840 434 160
840 518 752
840 766 333
840 789 862
840 979 166
841 11 878
841 30 842
841 211 107
841 428 466
841 899 554
842 3 837
842 239 155
842 590 151
842 965 613
842 976 925
843 206 560
843 615 426
843 788 160
844 125 806
844 132 194
844 614 256
844 780 42
845 77 352
845 335 21
845 402 954
845 655 411
845 691 102
846 439 647
846 520 728
846 598 599
846 724 757
846 733 484
846 834 330
846 979 936
847 23 599
847 30 68
847 287 797
847 296 728
847 746 138
847 952 411
848 113 610
848 153 273
848 396 700
848 405 652
848 485 540
848 501 705
848 596 925
848 664 906
849 416 17
849 943 580
850 888 201
851 148 297
851 175 346
851 714 716
851 923 256
852 36 76
852 162 156
852 253 353
852 487 303
852 566 272
852 663 908
852 715 967
852 881 922
852 961 478
853 184 743
853 309 103
853 447 631
853 722 884
853 734 651
854 105 41
854 128 203
854 538 431
854 741 322
854 872 701
854 930 272
854 944 168
854 965 991
854 974 851
855 63 977
855 316 736
855 320 916
855 492 845
855 865 938
855 950 802
855 996 488
856 137 530
856 384 520
856 480 519
856 539 649
856 632 207
856 715 790
856 814 126
856 960 741
856 995 847
857 405 810
857 563 835
857 565 653
857 623 618
857 648 69
857 872 398
857 912 498
857 961 869
858 102 963
858 234 1000
858 603 936
858 702 139
858 903 116
858 941 79
859 51 502
859 145 986
859 168 561
859 246 709
859 306 421
859 372 852
859 561 933
859 580 600
859 793 188
859 822 302
860 107 280
860 161 852
860 297 136
860 334 14
860 378 236
860 624 271
860 709 815
860 929 62
861 262 251
861 281 194
861 439 94
861 664 455
861 917 491
861 930 456
862 48 272
862 340 84
862 475 781
862 644 84
862 681 721
862 689 597
862 702 880
862 789 554
862 835 491
863 384 895
863 467 285
863 515 554
863 549 606
863 653 697
863 694 119
863 810 306
864 121 23
864 286 381
864 336 38
864 376 960
864 394 1000
864 672 881
865 28 948
865 71 823
865 304 780
865 442 534
865 513 850
865 570 759
866 100 483
866 163 432
866 277 966
866 468 499
867 34 600
867 42 324
867 782 287
867 912 101
868 1 125
868 124 325
868 404 263
868 408 929
868 470 456
868 619 818
868 698 388
868 701 333
868 940 214
869 403 770
869 578 425
869 706 76
869 710 375
869 740 917
869 891 18
870 43 77
870 182 696
870 344 117
870 345 231
870 365 974
870 405 874
870 522 683
870 878 441
871 387 325
871 434 420
871 538 625
871 666 788
871 745 25
871 776 849
871 862 773
871 970 571
872 243 756
872 295 840
872 307 580
872 316 547
872 811 289
873 418 373
873 430 534
874 247 831
874 429 236
874 681 292
874 777 387
874 789 33
875 24 339
875 193 618
875 377 119
875 384 56
875 416 89
875 836 552
875 954 990
876 286 270
876 377 507
876 477 197
876 493 576
876 611 790
876 886 880
876 981 759
877 62 782
877 280 719
877 317 138
877 437 207
877 570 1
877 872 119
878 332 881
878 514 157
878 929 972
878 967 231
879 11 173
879 215 407
879 259 523
879 530 998
879 611 526
879 935 254
880 51 816
880 175 939
880 254 652
880 353 885
880 394 812
880 437 116
880 576 166
880 636 634
880 714 54
880 809 129
880 945 338
881 290 770
881 424 250
881 435 623
881 740 554
881 878 259
881 939 775
881 983 976
882 41 78
882 445 882
882 701 228
882 838 436
882 893 789
883 106 897
883 630 132
883 760 646
884 389 115
884 602 63
884 641 146
884 803 933
885 476 49
885 534 405
885 636 780
886 291 974
886 554 160
887 1 664
887 90 821
887 314 917
887 566 744
887 608 429
887 744 979
887 846 791
888 192 824
888 347 716
888 377 986
888 637 746
888 827 947
888 847 658
888 982 907
888 987 151
889 389 969
889 539 887
889 782 333
889 783 358
889 972 797
890 425 42
891 342 816
891 363 878
891 377 698
891 610 670
891 763 908
892 20 683
892 163 777
892 579 893
892 709 523
892 799 18
892 826 713
893 3 429
893 207 251
893 490 290
893 939 461
894 79 791
894 125 761
894 127 329
894 187 902
894 205 578
894 268 906
894 405 979
894 545 197
894 774 430
894 947 193
895 202 220
895 310 974
895 379 425
895 489 645
895 736 939
895 768 447
896 242 30
896 269 68
896 770 403
897 274 109
897 349 590
897 423 100
897 516 138
897 874 632
897 987 126
898 31 50
898 88 67
898 331 214
898 535 338
898 574 118
898 782 423
898 787 666
899 3 534
899 155 499
899 334 464
899 523 601
899 743 550
900 23 898
900 56 171
900 248 461
900 309 135
900 580 491
900 691 271
900 829 242
901 205 543
901 520 399
901 736 195
901 846 148
901 871 485
901 926 65
902 34 12
902 58 210
902 63 854
902 205 612
902 278 108
902 693 984
903 464 813
903 629 715
903 705 409
903 871 373
904 169 424
904 231 35
904 255 724
904 374 26
904 452 725
904 483 749
904 963 667
905 107 721
905 109 404
905 155 523
905 247 154
905 318 563
905 391 144
905 747 38
906 126 223
906 248 184
906 286 442
906 291 677
906 831 172
906 921 149
906 968 691
907 88 641
907 100 851
907 577 25
907 711 47
907 737 962
908 91 278
908 728 296
908 970 225
909 71 624
909 105 997
909 235 388
909 240 311
909 304 58
909 408 678
909 507 507
909 516 215
909 641 32
909 682 343
910 390 747
910 535 330
910 628 476
910 665 343
910 729 442
910 782 363
910 809 805
910 969 861
911 18 411
911 506 812
911 789 685
912 49 219
912 196 787
912 203 627
912 456 758
912 609 355
912 916 635
912 942 380
913 7 674
913 204 535
913 394 599
913 488 470
913 627 918
913 694 678
913 850 271
913 852 64
914 190 247
914 242 593
914 496 176
914 575 829
914 630 168
914 732 446
914 785 152
915 8 778
915 461 207
915 576 294
915 975 219
915 999 897
916 38 546
916 110 168
916 212 665
916 407 383
916 409 168
916 472 974
916 513 59
916 539 396
916 575 709
916 964 698
917 24 643
917 448 88
917 608 205
917 810 626
918 385 480
918 626 977
918 777 689
918 874 196
918 901 873
919 200 482
919 220 607
919 225 37
919 343 193
919 358 330
919 511 686
919 742 29
919 843 288
920 47 105
920 386 172
920 616 533
920 717 777
920 952 989
920 990 361
921 395 970
921 887 98
922 203 475
922 250 972
922 312 765
922 881 219
923 307 629
923 501 445
923 879 229
923 902 555
924 206 124
924 342 646
924 854 986
925 208 194
925 958 121
926 59 330
926 71 835
926 206 80
926 557 595
926 640 158
926 652 901
927 120 372
927 181 377
927 881 224
928 117 52
928 367 822
928 777 577
928 884 835
929 62 682
929 477 400
929 746 179
929 976 462
930 7 919
930 114 731
930 549 51
930 991 678
931 9 383
931 118 373
931 612 864
932 1 660
932 191 886
932 230 362
932 309 170
932 371 684
932 397 107
932 701 321
933 116 657
933 281 877
933 340 374
933 529 180
933 584 265
933 736 578
934 44 376
934 59 124
934 155 555
934 336 822
934 395 129
934 681 190
934 760 763
934 882 274
934 898 792
934 950 298
934 955 545
935 304 351
935 773 865
935 968 424
936 372 712
936 392 424
936 507 19
936 554 473
937 84 304
937 390 48
937 552 765
937 650 875
937 714 757
937 767 775
937 855 859
937 938 450
937 976 730
938 41 872
938 276 636
938 350 862
938 355 374
938 357 959
938 469 132
938 759 353
938 836 871
939 163 226
939 190 449
939 236 322
939 459 674
939 856 258
940 80 611
940 423 1
940 541 557
940 550 977
940 618 620
940 639 905
940 696 302
940 900 472
941 231 35
941 591 707
941 665 529
941 738 55
942 132 235
942 472 869
942 542 129
943 53 944
943 137 578
943 164 806
943 224 40
943 406 492
943 504 235
943 528 171
943 547 294
943 698 265
944 569 112
944 785 394
945 422 801
946 111 669
946 173 781
946 342 346
946 535 235
946 664 682
946 721 411
946 787 55
947 68 305
947 97 758
947 134 770
947 231 335
947 649 870
947 751 360
947 812 560
948 353 72
948 545 439
948 564 149
948 757 979
948 817 965
948 831 354
949 124 704
949 201 101
949 274 777
949 457 33
949 571 109
949 814 618
949 886 781
950 67 265
950 141 156
950 186 815
950 199 625
950 350 502
950 385 490
950 403 742
950 622 219
950 637 359
950 904 10
950 968 119
950 976 23
951 256 897
951 259 886
951 281 926
951 311 765
951 343 478
951 354 322
951 412 319
951 650 472
951 838 28
951 871 957
952 81 849
952 140 216
952 205 744
952 396 25
952 416 434
952 550 360
952 865 475
953 108 737
953 397 587
953 529 932
953 587 293
953 675 749
953 774 373
953 778 578
954 107 862
954 117 224
954 178 269
954 724 473
954 928 800
955 157 789
955 300 384
955 347 288
955 655 253
955 753 897
955 833 370
956 57 530
956 119 917
956 416 912
956 421 267
956 894 909
957 75 463
957 495 107
957 670 470
957 928 777
957 940 322
957 955 270
958 50 976
958 294 735
958 380 191
958 761 63
958 893 69
959 91 50
959 286 631
959 293 112
959 352 159
959 414 492
959 726 994
959 741 895
959 853 738
959 893 488
960 69 461
960 116 870
960 123 489
960 303 888
960 349 178
960 512 588
960 527 489
961 298 192
961 341 650
961 414 328
961 619 399
961 647 195
961 808 855
962 44 644
962 117 550
962 134 142
962 870 670
962 887 669
962 909 331
963 200 749
963 214 600
963 373 34
963 530 496
963 949 410
964 278 693
964 327 416
964 906 391
965 122 843
965 319 825
965 600 10
965 640 937
965 794 698
965 837 26
965 915 41
966 15 951
966 57 976
966 303 230
966 555 769
967 50 543
967 327 956
967 519 797
967 638 690
967 644 254
967 730 475
967 809 122
967 900 708
967 965 612
968 93 980
968 135 609
968 166 845
968 520 595
968 576 485
968 721 214
968 735 837
968 817 130
968 986 294
969 279 314
969 365 2
969 699 310
969 776 136
970 426 376
970 532 903
970 596 595
970 651 768
970 698 296
970 715 507
970 749 589
970 866 710
971 19 435
971 54 398
971 82 313
971 186 903
971 317 975
971 374 799
971 420 395
971 587 505
971 664 603
971 672 669
971 713 963
971 774 169
971 959 754
972 154 544
972 266 449
972 398 328
972 445 869
972 519 234
972 565 803
972 585 660
972 720 629
972 855 450
973 215 929
973 565 273
974 189 264
974 404 400
974 760 119
975 163 443
975 197 459
975 289 239
975 674 100
975 920 91
975 924 483
976 0 51
976 78 54
976 286 720
976 772 674
976 792 12
976 829 835
976 971 911
977 18 410
977 104 858
977 167 298
977 263 978
977 436 221
977 558 54
977 639 556
977 915 93
977 944 583
977 979 740
978 50 894
978 266 913
978 867 575
978 896 800
978 965 642
979 96 717
979 173 729
979 240 206
979 244 320
979 348 404
979 603 12
979 728 769
979 737 927
979 757 103
979 808 470
980 92 424
980 143 566
980 305 279
980 309 399
980 360 800
980 601 927
980 753 507
980 834 733
981 711 81
982 257 387
982 373 936
982 382 145
982 402 990
982 417 965
982 643 438
983 97 908
983 197 727
983 560 452
983 680 631
983 739 793
984 144 906
984 152 867
984 247 1
984 259 837
984 282 216
984 346 601
984 472 423
984 611 47
984 613 823
984 798 63
984 916 531
985 45 356
985 108 219
985 261 245
985 457 819
986 116 480
986 372 440
986 376 939
986 733 520
986 827 126
987 25 415
987 194 455
987 365 485
987 379 727
987 437 316
987 494 615
987 822 210
987 938 245
988 247 791
988 341 920
988 430 508
988 431 67
988 701 933
988 726 735
988 911 222
988 943 726
989 271 339
989 555 91
989 855 921
990 599 784
990 614 636
990 781 739
990 960 349
990 977 603
991 16 619
991 621 277
991 994 21
992 127 713
992 191 886
992 257 563
992 310 488
992 411 510
992 664 176
992 777 137
992 866 881
993 8 734
993 418 274
993 435 417
993 552 320
993 566 847
993 647 213
993 673 233
993 691 922
993 765 553
993 868 647
994 322 750
994 354 867
994 518 68
994 565 936
994 692 754
994 826 729
994 832 917
995 223 682
995 391 670
995 519 829
995 651 556
995 684 287
995 935 599
995 966 909
996 237 287
996 444 718
996 463 323
996 676 998
996 799 665
996 800 466
996 937 372
997 599 764
997 618 445
998 323 25
998 698 992
998 974 853
999 374 928
999 511 108
999 878 940
999 958 806
10
537 92
205 633
27 410
332 540
481 102
649 689
816 829
72 663
906 228
110 655
100 4322
0 3 485
0 4 881
0 5 36
0 6 201
0 7 481
0 8 362
0 11 128
0 15 472
0 19 166
0 23 348
0 25 510
0 27 385
0 29 49
0 31 608
0 32 520
0 34 974
0 35 310
0 39 300
0 40 438
0 42 466
0 43 166
0 46 849
0 47 28
0 51 722
0 59 108
0 63 864
0 65 724
0 67 294
0 73 182
0 76 258
0 80 357
0 89 948
0 92 299
0 98 322
0 99 719
1 0 299
1 11 253
1 14 415
1 15 911
1 16 778
1 19 868
1 24 737
1 26 987
1 28 430
1 29 968
1 34 332
1 38 998
1 40 356
1 42 360
1 43 136
1 47 340
1 48 91
1 53 715
1 54 925
1 55 286
1 61 831
1 62 637
1 64 915
1 65 832
1 66 647
1 68 993
1 69 140
1 70 390
1 73 557
1 77 398
1 78 869
1 81 556
1 85 185
1 87 762
1 89 447
1 93 544
1 96 308
1 97 936
2 0 180
2 1 646
2 5 338
2 23 891
2 24 969
2 26 716
2 27 936
2 28 946
2 29 557
2 33 112
2 34 579
2 35 382
2 36 713
2 39 938
2 40 754
2 41 897
2 46 379
2 49 357
2 51 600
2 52 15
2 53 346
2 55 224
2 57 683
2 58 735
2 62 935
2 65 484
2 69 932
2 72 386
2 78 891
2 79 11
2 82 237
2 83 2
2 84 293
2 86 84
2 87 129
2 88 508
2 91 734
2 93 927
2 98 364
3 4 457
3 6 293
3 8 678
3 10 272
3 13 346
3 15 546
3 17 494
3 18 952
3 20 196
3 22 442
3 26 557
3 27 188
3 28 290
3 30 624
3 35 768
3 39 26
3 41 489
3 42 101
3 45 489
3 46 157
3 49 935
3 51 75
3 54 470
3 55 534
3 56 904
3 60 291
3 63 28
3 64 773
3 68 847
3 71 11
3 73 782
3 75 494
3 77 677
3 82 989
3 84 561
3 89 998
3 92 881
3 95 154
3 98 913
4 2 102
4 5 70
4 6 661
4 7 437
4 9 958
4 10 21
4 13 922
4 15 903
4 16 802
4 17 108
4 18 611
4 20 590
4 21 82
4 24 357
4 31 624
4 36 773
4 37 398
4 38 185
4 39 415
4 40 298
4 42 519
4 43 545
4 46 800
4 50 309
4 56 791
4 57 195
4 62 128
4 68 745
4 71 667
4 73 564
4 74 745
4 75 155
4 77 863
4 80 481
4 81 485
4 82 62
4 83 547
4 87 199
4 88 300
4 90 235
4 92 19
4 93 322
4 95 144
4 96 780
4 97 434
4 98 661
5 1 166
5 3 757
5 6 633
5 8 167
5 9 136
5 15 498
5 17 645
5 19 155
5 23 391
5 31 576
5 33 771
5 35 275
5 36 656
5 37 39
5 40 928
5 42 807
5 43 316
5 45 605
5 47 944
5 50 60
5 52 115
5 55 593
5 58 162
5 59 204
5 62 506
5 63 530
5 65 353
5 67 153
5 73 327
5 76 478
5 83 28
5 84 887
5 87 826
5 88 601
5 89 659
5 92 138
5 95 769
5 96 201
5 98 95
5 99 510
6 1 998
6 7 943
6 8 686
6 9 475
6 10 155
6 14 965
6 16 60
6 18 261
6 20 445
6 22 590
6 24 429
6 25 65
6 37 977
6 39 127
6 42 112
6 43 180
6 44 607
6 45 663
6 49 28
6 50 337
6 51 485
6 57 467
6 60 504
6 63 785
6 70 390
6 72 407
6 73 620
6 75 527
6 79 217
6 82 21
6 83 525
6 88 246
6 95 743
6 96 228
6 98 356
6 99 781
7 3 400
7 5 430
7 13 857
7 17 651
7 19 692
7 27 969
7 28 225
7 29 126
7 35 271
7 36 542
7 38 36
7 40 66
7 41 277
7 44 329
7 46 441
7 48 983
7 49 708
7 51 737
7 53 106
7 56 741
7 58 860
7 60 990
7 62 866
7 63 965
7 68 340
7 70 821
7 78 135
7 79 897
7 81 837
7 85 612
7 86 354
7 88 192
7 94 907
7 99 476
8 1 175
8 2 440
8 4 299
8 7 173
8 11 147
8 14 56
8 21 678
8 23 200
8 28 237
8 31 611
8 32 283
8 33 356
8 34 130
8 38 763
8 39 966
8 40 802
8 41 802
8 42 400
8 45 996
8 47 801
8 48 24
8 49 152
8 50 403
8 52 486
8 54 761
8 55 352
8 56 894
8 63 727
8 66 150
8 69 585
8 70 933
8 72 110
8 73 316
8 74 314
8 75 214
8 78 187
8 83 518
8 86 658
8 88 975
8 89 390
8 91 692
8 92 476
8 93 137
8 94 778
8 95 316
8 98 585
8 99 311
9 0 920
9 1 965
9 3 600
9 11 898
9 12 258
9 13 831
9 14 875
9 18 427
9 19 407
9 23 324
9 27 921
9 30 193
9 31 2
9 37 417
9 38 224
9 43 716
9 44 761
9 46 430
9 47 647
9 48 135
9 49 131
9 50 321
9 52 982
9 53 324
9 54 85
9 55 65
9 59 235
9 62 792
9 63 593
9 66 70
9 72 127
9 73 479
9 75 123
9 79 112
9 83 368
9 86 823
9 89 339
9 91 917
9 95 25
9 96 360
9 98 523
10 0 807
10 1 129
10 2 406
10 5 603
10 7 788
10 8 87
10 9 921
10 12 750
10 13 552
10 15 302
10 16 917
10 17 534
10 18 602
10 19 232
10 20 81
10 22 612
10 28 39
10 30 794
10 33 332
10 34 729
10 38 299
10 43 728
10 44 560
10 45 454
10 46 89
10 47 374
10 48 857
10 49 454
10 51 459
10 52 289
10 53 641
10 58 255
10 59 70
10 61 514
10 62 496
10 63 433
10 70 769
10 73 824
10 74 838
10 76 893
10 77 968
10 79 579
10 80 508
10 81 432
10 83 520
10 84 11
10 86 562
10 87 165
10 88 873
10 89 980
10 90 783
10 92 273
10 95 292
10 96 7
10 97 815
11 2 465
11 3 508
11 5 251
11 6 498
11 10 320
11 13 445
11 15 457
11 16 575
11 17 151
11 19 134
11 20 278
11 21 270
11 22 543
11 24 278
11 26 802
11 27 346
11 28 961
11 30 715
11 31 34
11 33 78
11 34 112
11 37 144
11 39 138
11 43 277
11 57 21
11 58 795
11 59 822
11 62 361
11 63 64
11 65 348
11 67 32
11 69 755
11 73 201
11 74 895
11 77 87
11 79 448
11 80 706
11 90 804
11 91 650
11 93 196
11 95 288
11 96 304
11 98 140
12 0 591
12 1 582
12 2 760
12 3 523
12 4 867
12 5 830
12 6 734
12 7 493
12 8 798
12 11 978
12 15 770
12 17 491
12 19 419
12 20 141
12 21 56
12 24 702
12 28 361
12 31 611
12 41 399
12 42 733
12 43 109
12 44 227
12 46 987
12 47 70
12 48 902
12 56 170
12 57 139
12 59 219
12 61 625
12 63 5
12 64 48
12 67 549
12 76 713
12 81 386
12 83 688
12 84 197
12 85 787
12 87 193
12 91 904
12 96 973
12 99 906
13 1 42
13 2 267
13 5 206
13 6 522
13 8 217
13 12 769
13 16 763
13 18 771
13 20 673
13 21 484
13 22 815
13 23 127
13 24 57
13 25 570
13 28 73
13 31 581
13 34 191
13 37 183
13 39 901
13 40 322
13 43 504
13 46 313
13 47 449
13 50 669
13 52 896
13 54 551
13 55 730
13 56 938
13 58 135
13 59 326
13 63 307
13 64 739
13 66 453
13 69 309
13 70 729
13 74 708
13 75 625
13 76 324
13 78 139
13 80 20
13 81 754
13 84 642
13 88 444
13 89 476
13 95 798
13 96 771
13 98 356
14 0 437
14 2 511
14 3 597
14 4 243
14 5 693
14 7 456
14 10 201
14 11 719
14 12 712
14 21 627
14 23 931
14 24 501
14 26 713
14 29 128
14 31 23
14 34 389
14 35 417
14 36 796
14 39 848
14 41 811
14 42 651
14 46 24
14 47 937
14 51 709
14 55 630
14 56 931
14 57 356
14 58 743
14 66 578
14 68 55
14 69 992
14 74 446
14 77 904
14 79 717
14 80 780
14 85 167
14 86 144
14 87 28
14 89 604
14 94 688
14 95 203
14 96 188
14 97 139
15 2 97
15 6 605
15 7 778
15 9 483
15 13 721
15 14 196
15 22 30
15 23 227
15 24 695
15 27 599
15 28 45
15 29 383
15 30 133
15 32 81
15 33 974
15 35 993
15 37 797
15 41 995
15 45 774
15 47 660
15 50 94
15 51 359
15 55 528
15 58 560
15 59 945
15 62 826
15 63 447
15 65 429
15 68 392
15 71 545
15 72 699
15 73 688
15 76 688
15 78 286
15 83 635
15 86 477
15 88 990
15 89 260
15 91 608
15 92 296
15 94 820
15 96 332
15 98 441
16 0 268
16 3 73
16 8 356
16 9 377
16 12 647
16 14 291
16 15 285
16 18 984
16 21 340
16 23 418
16 26 965
16 27 346
16 34 750
16 39 932
16 40 983
16 41 552
16 42 703
16 43 105
16 44 43
16 45 418
16 47 957
16 48 118
16 50 674
16 53 569
16 57 430
16 58 841
16 59 482
16 60 183
16 62 950
16 65 500
16 70 338
16 87 997
16 88 64
16 91 880
16 93 472
16 94 884
16 97 974
16 98 711
17 0 736
17 2 774
17 6 125
17 9 79
17 13 762
17 14 989
17 15 237
17 16 577
17 18 457
17 19 904
17 22 718
17 25 864
17 26 989
17 28 143
17 31 761
17 32 642
17 35 310
17 36 703
17 37 86
17 45 895
17 46 305
17 49 538
17 50 385
17 54 725
17 59 115
17 60 84
17 65 853
17 72 22
17 77 173
17 81 91
17 83 488
17 86 120
17 92 417
17 93 255
17 97 294
17 99 891
18 0 572
18 1 1
18 5 34
18 8 26
18 12 933
18 14 285
18 15 628
18 20 253
18 21 708
18 24 698
18 25 898
18 27 734
18 28 970
18 29 103
18 33 246
18 34 189
18 38 223
18 40 37
18 42 232
18 45 823
18 46 53
18 47 591
18 48 827
18 51 951
18 56 614
18 57 434
18 58 771
18 60 162
18 61 807
18 63 842
18 64 167
18 66 393
18 70 577
18 72 310
18 73 603
18 75 590
18 76 872
18 79 414
18 80 987
18 85 973
18 90 722
18 93 60
18 98 155
19 2 322
19 3 919
19 4 802
19 8 337
19 13 665
19 14 139
19 15 601
19 16 784
19 18 912
19 21 803
19 23 772
19 24 949
19 27 781
19 28 336
19 29 884
19 30 684
19 33 963
19 37 22
19 40 779
19 41 380
19 43 188
19 50 860
19 57 924
19 58 383
19 59 162
19 61 13
19 62 622
19 63 466
19 65 660
19 68 199
19 69 969
19 70 262
19 71 745
19 75 782
19 79 207
19 80 27
19 83 310
19 84 170
19 87 172
19 88 422
19 90 678
19 93 929
19 94 224
19 95 225
20 0 82
20 1 181
20 5 605
20 7 100
20 8 73
20 9 543
20 14 140
20 15 524
20 16 363
20 17 245
20 23 158
20 24 203
20 26 912
20 29 437
20 31 354
20 37 604
20 38 397
20 40 65
20 41 723
20 42 983
20 45 890
20 47 972
20 52 954
20 53 255
20 56 274
20 57 981
20 58 228
20 64 489
20 65 681
20 66 207
20 67 574
20 68 828
20 69 724
20 71 675
20 72 394
20 74 182
20 75 878
20 76 804
20 77 146
20 83 890
20 84 873
20 89 20
20 90 598
20 91 700
20 93 188
20 94 767
20 95 270
20 99 489
21 0 679
21 1 168
21 2 653
21 3 949
21 5 765
21 7 91
21 9 576
21 10 81
21 15 200
21 20 352
21 22 218
21 26 861
21 27 800
21 30 475
21 37 534
21 40 125
21 41 976
21 45 538
21 47 732
21 49 323
21 50 352
21 52 29
21 54 725
21 55 524
21 56 187
21 57 611
21 63 808
21 67 795
21 76 232
21 77 247
21 79 329
21 91 432
21 95 956
22 1 850
22 2 174
22 4 349
22 5 458
22 7 103
22 8 185
22 14 514
22 16 888
22 18 194
22 20 321
22 24 911
22 25 464
22 26 672
22 27 932
22 28 424
22 29 589
22 30 655
22 33 279
22 34 969
22 35 398
22 36 991
22 39 100
22 41 218
22 44 157
22 48 490
22 49 111
22 51 756
22 56 324
22 59 758
22 60 101
22 61 294
22 65 536
22 66 740
22 71 855
22 73 115
22 74 824
22 75 618
22 76 183
22 78 661
22 82 199
22 83 943
22 86 208
22 90 623
22 91 941
22 92 249
22 95 103
22 97 351
23 6 132
23 7 225
23 10 680
23 11 497
23 12 270
23 18 763
23 21 262
23 24 103
23 30 115
23 32 672
23 33 307
23 36 20
23 37 543
23 38 130
23 39 429
23 40 685
23 41 739
23 46 890
23 48 24
23 53 102
23 54 668
23 55 902
23 57 532
23 69 73
23 70 155
23 72 730
23 76 598
23 79 474
23 80 909
23 81 216
23 82 571
23 86 198
23 87 28
23 89 813
23 90 918
23 91 396
23 92 663
23 93 764
23 95 406
23 96 484
23 99 37
24 5 25
24 7 383
24 8 829
24 10 967
24 16 772
24 29 121
24 30 679
24 33 135
24 35 207
24 36 701
24 37 334
24 41 889
24 42 706
24 44 54
24 46 591
24 48 613
24 50 933
24 52 361
24 54 130
24 55 951
24 57 521
24 58 842
24 60 770
24 62 725
24 63 804
24 69 90
24 70 800
24 72 894
24 73 276
24 74 469
24 75 839
24 78 473
24 80 164
24 87 667
24 89 934
24 94 886
24 95 279
24 97 897
25 1 29
25 2 371
25 3 11
25 5 866
25 7 462
25 8 92
25 10 717
25 11 37
25 12 583
25 14 771
25 15 417
25 16 504
25 21 724
25 23 474
25 24 253
25 28 241
25 33 50
25 40 191
25 42 93
25 45 39
25 46 277
25 49 748
25 50 337
25 56 960
25 57 310
25 58 529
25 59 829
25 60 996
25 61 430
25 64 443
25 65 693
25 67 370
25 68 832
25 74 371
25 78 337
25 81 929
25 86 910
25 87 845
25 94 34
25 95 663
25 96 396
25 97 644
26 0 860
26 5 674
26 6 292
26 7 188
26 8 802
26 9 657
26 10 144
26 12 262
26 13 692
26 15 78
26 18 496
26 23 166
26 24 232
26 25 266
26 29 127
26 30 143
26 31 422
26 35 272
26 36 853
26 37 348
26 38 362
26 40 658
26 43 232
26 44 494
26 45 316
26 47 588
26 50 925
26 52 313
26 54 36
26 58 40
26 59 953
26 61 971
26 66 881
26 73 501
26 76 124
26 80 688
26 82 103
26 84 804
26 86 608
26 88 880
26 89 3
26 90 586
26 97 330
26 98 111
27 1 498
27 6 177
27 8 636
27 10 193
27 12 538
27 13 702
27 14 267
27 17 770
27 20 544
27 23 89
27 24 486
27 26 695
27 28 796
27 29 861
27 30 467
27 33 926
27 35 126
27 36 638
27 41 485
27 44 861
27 45 644
27 51 195
27 52 444
27 53 806
27 54 414
27 57 782
27 58 148
27 59 214
27 61 703
27 63 995
27 66 959
27 67 673
27 75 765
27 77 324
